OTU,species,genus,family,superfamily,infraorder,suborder,order,superorder,subclass,class,subphylum,phylum,superphylum,infrakingdom,subkingdom,kingdom,Data source
Stercorarius antarctica,Stercorarius antarctica,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cisticola cherinus,Cisticola cherinus,Cisticola,Cisticolidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aptenodytes patagonicus,Aptenodytes patagonicus,Aptenodytes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Scolopax minor,Scolopax minor,Scolopax,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,Chromista,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura striata,Lonchura striata,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer flaveolus,Passer flaveolus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passerella iliaca,Passerella iliaca,Passerella,Emberizidae,Gelechioidea,-,-,Passeriformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Spheniscus demersus,Spheniscus demersus,Spheniscus,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura quinticolor,Lonchura quinticolor,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phaenicophaeus superciliosus,Phaenicophaeus superciliosus,Dasylophus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cacomantis flabelliformis,Cacomantis flabelliformis,Cacomantis,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer melanurus,Passer melanurus,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cuculus canorus,Cuculus canorus,Cuculus,Cuculidae,-,-,Brachylaimata,Cuculiformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes robustus,Eudyptes robustus,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Tringa melanoleuca,Tringa melanoleuca,Tringa,Scolopacidae,-,Tabanomorpha,Brachycera,Charadriiformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Clements Checklist resource
Tryngites subruficollis,Tryngites subruficollis,Tryngites,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Rynchops niger,Rynchops niger,Rynchops,Laridae,-,Alethinophidia,Serpentes,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Glyphorynchus spirurus,Glyphorynchus spirurus,Glyphorynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phylloscopus pulcher,Phylloscopus pulcher,Phylloscopus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Coenocorypha aucklandica,Coenocorypha aucklandica,Coenocorypha,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Hydroprogne caspia,Hydroprogne caspia,Hydroprogne,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Actitis hypoleucos,Actitis hypoleucos,Actitis,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Copsychus albospecularis,Copsychus albospecularis,Copsychus,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Peltohyas australis,Peltohyas australis,Peltohyas,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pluvialis squatarola,Pluvialis squatarola,Pluvialis,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,Chlorophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chrysococcyx osculans,Chrysococcyx osculans,Chrysococcyx,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Alca torda,Alca torda,Alca,Alcidae,-,-,Pseudomonadineae,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Miliaria calandra,Miliaria calandra,Miliaria,Fringillidae,Hydrachnoidea,-,Prostigmata,Passeriformes,Acariformes,Acari,Aves,Chelicerata,Chordata,Ecdysozoa,Protostomia,Bilateria,Metazoa,NCBI Taxonomy
Muscicapa striata,Muscicapa striata,Muscicapa,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Anser albifrons,Anser albifrons,Anser,Anatidae,-,-,Pseudomonadineae,Anseriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Uraeginthus cyanocephalus,Uraeginthus cyanocephalus,Uraeginthus,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Rissa tridactyla,Rissa tridactyla,Rissa,Laridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Illadopsis pyrrhoptera,Illadopsis pyrrhoptera,Illadopsis,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura castaneothorax,Lonchura castaneothorax,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Chionis minor,Chionis minor,Chionis,Chionidae,Veneroidea,-,-,Charadriiformes,-,Heterodonta,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Nasica longirostris,Nasica longirostris,Nasica,Furnariidae,-,-,-,Passeriformes,Peracarida,Eumalacostraca,Aves,Crustacea,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Dumetella carolinensis,Dumetella carolinensis,Dumetella,Mimidae,-,-,Cyclocoelata,Passeriformes,-,Digenea,Aves,Neodermata,Chordata,Platyzoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe xanthoprymna,Oenanthe xanthoprymna,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Bradypterus cinnamomeus,Bradypterus cinnamomeus,Bradypterus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pachyornis mappini,Pachyornis mappini,Pachyornis,Emeidae,-,-,-,Dinornithiformes,Palaeognathae,-,Aves,Craniata,Chordata,-,-,-,Metazoa,NCBI Taxonomy
Toxostoma rufum,Toxostoma rufum,Toxostoma,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phalaropus tricolor,Phalaropus tricolor,Phalaropus,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lonchura cucullata,Lonchura cucullata,Lonchura,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Orthotomus sutorius,Orthotomus sutorius,Orthotomus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lepidocolaptes albolineatus,Lepidocolaptes albolineatus,Lepidocolaptes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe oenanthe,Oenanthe oenanthe,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Neomixis striatigula,Neomixis striatigula,Neomixis,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Motacilla alba,Motacilla alba,Motacilla,Motacillidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Stercorarius parasiticus,Stercorarius parasiticus,Stercorarius,Stercorariidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Clements Checklist resource
Catharus guttatus,Catharus guttatus,Catharus,Turdidae,Cyclopteroidea,-,Cottoidei,Passeriformes,Acanthopterygii,Neopterygii,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Daption capense,Daption capense,Daption,Procellariidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Spizella passerina,Spizella passerina,Spizella,Emberizidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Clements Checklist resource
Limnodromus scolopaceus,Limnodromus scolopaceus,Limnodromus,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus flavigaster,Xiphorhynchus flavigaster,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Scotocerca inquieta,Scotocerca inquieta,Scotocerca,Cisticolidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Struthio camelus,Struthio camelus,Struthio,Struthionidae,-,-,-,Struthioniformes,-,Polypodiidae,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphocolaptes promeropirhynchus,Xiphocolaptes promeropirhynchus,Xiphocolaptes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Clements Checklist resource
Cettia cetti,Cettia cetti,Cettia,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe finschii,Oenanthe finschii,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pluvianus aegyptius,Pluvianus aegyptius,Pluvianus,Pluvianidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe moesta,Oenanthe moesta,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pomatorhinus ochraceiceps,Pomatorhinus ochraceiceps,Pomatorhinus,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Charadrius montanus,Charadrius montanus,Charadrius,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Fratercula arctica,Fratercula arctica,Fratercula,Alcidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Campylorhamphus procurvoides,Campylorhamphus procurvoides,Campylorhamphus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Hylexetastes perrotii,Hylexetastes perrotii,Hylexetastes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris himantopus,Calidris himantopus,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes chrysolophus,Eudyptes chrysolophus,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Spheniscus mendiculus,Spheniscus mendiculus,Spheniscus,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Haematopus ater,Haematopus ater,Haematopus,Haematopodidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pygoscelis adeliae,Pygoscelis adeliae,Pygoscelis,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Neomorphus geoffroyi,Neomorphus geoffroyi,Neomorphus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Calidris ferruginea,Calidris ferruginea,Calidris,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pachyornis australis,Pachyornis australis,Pachyornis,Emeidae,-,-,-,Dinornithiformes,Palaeognathae,-,Aves,Craniata,Chordata,-,-,-,Metazoa,NCBI Taxonomy
Clamator jacobinus,Clamator jacobinus,Clamator,Cuculidae,Alpheoidea,Caridea,Pleocyemata,Cuculiformes,Eucarida,Eumalacostraca,Aves,Crustacea,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Turnix hottentottus,Turnix hottentottus,Turnix,Turnicidae,Coreoidea,Pentatomomorpha,Heteroptera,Charadriiformes,Paraneoptera,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pygoscelis antarctica,Pygoscelis antarctica,Pygoscelis,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Regulus regulus,Regulus regulus,Regulus,Regulidae,-,-,-,Passeriformes,-,Prosobranchia,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Spheniscus humboldti,Spheniscus humboldti,Spheniscus,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Phoebetria palpebrata,Phoebetria palpebrata,Phoebetria,Diomedeidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Thinocorus rumicivorus,Thinocorus rumicivorus,Thinocorus,Thinocoridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Quelea cardinalis,Quelea cardinalis,Quelea,Ploceidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Thamnornis chloropetoides,Thamnornis chloropetoides,Thamnornis,Sylviidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Allenia fusca,Allenia fusca,Allenia,Mimidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe pleschanka,Oenanthe pleschanka,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Aphelocoma coerulescens,Aphelocoma coerulescens,Aphelocoma,Corvidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Creagrus furcatus,Creagrus furcatus,Creagrus,Laridae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Charadrius falklandicus,Charadrius falklandicus,Charadrius,Charadriidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Arenaria interpres,Arenaria interpres,Arenaria,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cepphus columba,Cepphus columba,Cepphus,Alcidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Sittasomus griseicapillus,Sittasomus griseicapillus,Sittasomus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Coccyzus americanus,Coccyzus americanus,Coccyzus,Cuculidae,-,-,-,Cuculiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Lepidocolaptes angustirostris,Lepidocolaptes angustirostris,Lepidocolaptes,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gallus gallus,Gallus gallus,Gallus,Phasianidae,-,-,-,Galliformes,-,-,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Pytilia melba,Pytilia melba,Pytilia,Estrildidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus triangularis,Xiphorhynchus triangularis,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus obsoletus,Xiphorhynchus obsoletus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer ammodendri,Passer ammodendri,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xema sabini,Xema sabini,Xema,Laridae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,Radiata,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Melanoptila glabrirostris,Melanoptila glabrirostris,Melanoptila,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Mimus gundlachii,Mimus gundlachii,Mimus,Mimidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Limicola falcinellus,Limicola falcinellus,Limicola,Scolopacidae,-,-,-,Charadriiformes,-,-,Aves,Sarcodina,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Glareola nuchalis,Glareola nuchalis,Glareola,Glareolidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Cinclocerthia gutturalis,Cinclocerthia gutturalis,Cinclocerthia,Mimidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Numenius minutus,Numenius minutus,Numenius,Scolopacidae,Lygaeoidea,Pentatomomorpha,Heteroptera,Charadriiformes,Paraneoptera,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Burhinus vermiculatus,Burhinus vermiculatus,Burhinus,Burhinidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Sylvia borin,Sylvia borin,Sylvia,Sylviidae,-,-,-,Passeriformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Ficedula parva,Ficedula parva,Ficedula,Muscicapidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Gavia stellata,Gavia stellata,Gavia,Gaviidae,-,Muscomorpha,Brachycera,Gaviiformes,Holometabola,Pterygota,Aves,Hexapoda,Chordata,Ecdysozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Passer hispaniolensis,Passer hispaniolensis,Passer,Passeridae,-,-,-,Passeriformes,Rosanae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Thalassarche melanophris,Thalassarche melanophris,Thalassarche,Diomedeidae,-,-,-,Procellariiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus guttatus,Xiphorhynchus guttatus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Oenanthe picata,Oenanthe picata,Oenanthe,Muscicapidae,-,-,-,Passeriformes,Asteranae,-,Aves,-,Chordata,-,Streptophyta,Viridaeplantae,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Caprimulgus longirostris,Caprimulgus longirostris,Caprimulgus,Caprimulgidae,-,-,-,Strigiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Uria lomvia,Uria lomvia,Uria,Alcidae,-,-,-,Charadriiformes,-,-,Aves,-,Chordata,-,-,-,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Rostratula benghalensis,Rostratula benghalensis,Rostratula,Rostratulidae,Tellinoidea,-,-,Charadriiformes,-,Heterodonta,Aves,-,Chordata,Lophozoa,Protostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Megalapteryx benhami,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Megadyptes antipodes,Megadyptes antipodes,Megadyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Eudyptes schlegeli,Eudyptes schlegeli,Eudyptes,Spheniscidae,-,-,-,Sphenisciformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Xiphorhynchus lachrymosus,Xiphorhynchus lachrymosus,Xiphorhynchus,Furnariidae,-,-,-,Passeriformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
Ibidorhyncha struthersii,Ibidorhyncha struthersii,Ibidorhyncha,Ibidorhynchidae,-,-,-,Charadriiformes,-,-,Aves,Vertebrata,Chordata,-,Deuterostomia,Bilateria,Animalia,Species 2000 & ITIS Catalogue of Life: April 2013
